﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BAT;Bataviabrug;2023-01-01;0:00:00;2023-01-01T01:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;0:05:00;2023-01-01T01:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;0:10:00;2023-01-01T01:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;0:15:00;2023-01-01T01:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;0:20:00;2023-01-01T01:20:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;0:25:00;2023-01-01T01:25:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;0:30:00;2023-01-01T01:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;0:35:00;2023-01-01T01:35:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-01;0:40:00;2023-01-01T01:40:00+01:00;8;8;0
BAT;Bataviabrug;2023-01-01;0:45:00;2023-01-01T01:45:00+01:00;8;2;6
BAT;Bataviabrug;2023-01-01;0:50:00;2023-01-01T01:50:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-01;0:55:00;2023-01-01T01:55:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;1:00:00;2023-01-01T02:00:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-01;1:05:00;2023-01-01T02:05:00+01:00;5;1;4
BAT;Bataviabrug;2023-01-01;1:10:00;2023-01-01T02:10:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;1:15:00;2023-01-01T02:15:00+01:00;7;2;5
BAT;Bataviabrug;2023-01-01;1:20:00;2023-01-01T02:20:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-01;1:25:00;2023-01-01T02:25:00+01:00;19;8;11
BAT;Bataviabrug;2023-01-01;1:30:00;2023-01-01T02:30:00+01:00;8;7;1
BAT;Bataviabrug;2023-01-01;1:35:00;2023-01-01T02:35:00+01:00;11;8;3
BAT;Bataviabrug;2023-01-01;1:40:00;2023-01-01T02:40:00+01:00;9;5;4
BAT;Bataviabrug;2023-01-01;1:45:00;2023-01-01T02:45:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;1:50:00;2023-01-01T02:50:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-01;1:55:00;2023-01-01T02:55:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;2:00:00;2023-01-01T03:00:00+01:00;7;0;7
BAT;Bataviabrug;2023-01-01;2:05:00;2023-01-01T03:05:00+01:00;12;4;8
BAT;Bataviabrug;2023-01-01;2:10:00;2023-01-01T03:10:00+01:00;13;8;5
BAT;Bataviabrug;2023-01-01;2:15:00;2023-01-01T03:15:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;2:20:00;2023-01-01T03:20:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;2:25:00;2023-01-01T03:25:00+01:00;9;3;6
BAT;Bataviabrug;2023-01-01;2:30:00;2023-01-01T03:30:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-01;2:35:00;2023-01-01T03:35:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;2:40:00;2023-01-01T03:40:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;2:45:00;2023-01-01T03:45:00+01:00;6;0;6
BAT;Bataviabrug;2023-01-01;2:50:00;2023-01-01T03:50:00+01:00;15;11;4
BAT;Bataviabrug;2023-01-01;2:55:00;2023-01-01T03:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;3:00:00;2023-01-01T04:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;3:05:00;2023-01-01T04:05:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-01;3:10:00;2023-01-01T04:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;3:15:00;2023-01-01T04:15:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;3:20:00;2023-01-01T04:20:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;3:25:00;2023-01-01T04:25:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;3:30:00;2023-01-01T04:30:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;3:35:00;2023-01-01T04:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;3:40:00;2023-01-01T04:40:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;3:45:00;2023-01-01T04:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;3:50:00;2023-01-01T04:50:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;3:55:00;2023-01-01T04:55:00+01:00;7;1;6
BAT;Bataviabrug;2023-01-01;4:00:00;2023-01-01T05:00:00+01:00;10;3;7
BAT;Bataviabrug;2023-01-01;4:05:00;2023-01-01T05:05:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;4:10:00;2023-01-01T05:10:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;4:15:00;2023-01-01T05:15:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-01;4:20:00;2023-01-01T05:20:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-01;4:25:00;2023-01-01T05:25:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;4:30:00;2023-01-01T05:30:00+01:00;11;8;3
BAT;Bataviabrug;2023-01-01;4:35:00;2023-01-01T05:35:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;4:40:00;2023-01-01T05:40:00+01:00;3;0;3
BAT;Bataviabrug;2023-01-01;4:45:00;2023-01-01T05:45:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;4:50:00;2023-01-01T05:50:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;4:55:00;2023-01-01T05:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;5:00:00;2023-01-01T06:00:00+01:00;8;5;3
BAT;Bataviabrug;2023-01-01;5:05:00;2023-01-01T06:05:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;5:10:00;2023-01-01T06:10:00+01:00;6;2;4
BAT;Bataviabrug;2023-01-01;5:15:00;2023-01-01T06:15:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;5:20:00;2023-01-01T06:20:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-01;5:25:00;2023-01-01T06:25:00+01:00;3;0;3
BAT;Bataviabrug;2023-01-01;5:30:00;2023-01-01T06:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;5:35:00;2023-01-01T06:35:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;5:40:00;2023-01-01T06:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;5:45:00;2023-01-01T06:45:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;5:50:00;2023-01-01T06:50:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-01;5:55:00;2023-01-01T06:55:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;6:00:00;2023-01-01T07:00:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;6:05:00;2023-01-01T07:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;6:10:00;2023-01-01T07:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;6:15:00;2023-01-01T07:15:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;6:20:00;2023-01-01T07:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;6:25:00;2023-01-01T07:25:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;6:30:00;2023-01-01T07:30:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;6:35:00;2023-01-01T07:35:00+01:00;7;0;7
BAT;Bataviabrug;2023-01-01;6:40:00;2023-01-01T07:40:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;6:45:00;2023-01-01T07:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;6:50:00;2023-01-01T07:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;6:55:00;2023-01-01T07:55:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;7:00:00;2023-01-01T08:00:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;7:05:00;2023-01-01T08:05:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;7:10:00;2023-01-01T08:10:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-01;7:15:00;2023-01-01T08:15:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-01;7:20:00;2023-01-01T08:20:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;7:25:00;2023-01-01T08:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;7:30:00;2023-01-01T08:30:00+01:00;3;0;3
BAT;Bataviabrug;2023-01-01;7:35:00;2023-01-01T08:35:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;7:40:00;2023-01-01T08:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;7:45:00;2023-01-01T08:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;7:50:00;2023-01-01T08:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;7:55:00;2023-01-01T08:55:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;8:00:00;2023-01-01T09:00:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;8:05:00;2023-01-01T09:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;8:10:00;2023-01-01T09:10:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;8:15:00;2023-01-01T09:15:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-01;8:20:00;2023-01-01T09:20:00+01:00;6;6;0
BAT;Bataviabrug;2023-01-01;8:25:00;2023-01-01T09:25:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-01;8:30:00;2023-01-01T09:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;8:35:00;2023-01-01T09:35:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;8:40:00;2023-01-01T09:40:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;8:45:00;2023-01-01T09:45:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;8:50:00;2023-01-01T09:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;8:55:00;2023-01-01T09:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;9:00:00;2023-01-01T10:00:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;9:05:00;2023-01-01T10:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;9:10:00;2023-01-01T10:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;9:15:00;2023-01-01T10:15:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;9:20:00;2023-01-01T10:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;9:25:00;2023-01-01T10:25:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;9:30:00;2023-01-01T10:30:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;9:35:00;2023-01-01T10:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;9:40:00;2023-01-01T10:40:00+01:00;5;5;0
BAT;Bataviabrug;2023-01-01;9:45:00;2023-01-01T10:45:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;9:50:00;2023-01-01T10:50:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;9:55:00;2023-01-01T10:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;10:00:00;2023-01-01T11:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;10:05:00;2023-01-01T11:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;10:10:00;2023-01-01T11:10:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;10:15:00;2023-01-01T11:15:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-01;10:20:00;2023-01-01T11:20:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;10:25:00;2023-01-01T11:25:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;10:30:00;2023-01-01T11:30:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;10:35:00;2023-01-01T11:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;10:40:00;2023-01-01T11:40:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;10:45:00;2023-01-01T11:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;10:50:00;2023-01-01T11:50:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;10:55:00;2023-01-01T11:55:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;11:00:00;2023-01-01T12:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;11:05:00;2023-01-01T12:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;11:10:00;2023-01-01T12:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;11:15:00;2023-01-01T12:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;11:20:00;2023-01-01T12:20:00+01:00;4;0;4
BAT;Bataviabrug;2023-01-01;11:25:00;2023-01-01T12:25:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;11:30:00;2023-01-01T12:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;11:35:00;2023-01-01T12:35:00+01:00;6;4;2
BAT;Bataviabrug;2023-01-01;11:40:00;2023-01-01T12:40:00+01:00;7;4;3
BAT;Bataviabrug;2023-01-01;11:45:00;2023-01-01T12:45:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;11:50:00;2023-01-01T12:50:00+01:00;7;7;0
BAT;Bataviabrug;2023-01-01;11:55:00;2023-01-01T12:55:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;12:00:00;2023-01-01T13:00:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;12:05:00;2023-01-01T13:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;12:10:00;2023-01-01T13:10:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;12:15:00;2023-01-01T13:15:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-01;12:20:00;2023-01-01T13:20:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;12:25:00;2023-01-01T13:25:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;12:30:00;2023-01-01T13:30:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;12:35:00;2023-01-01T13:35:00+01:00;5;5;0
BAT;Bataviabrug;2023-01-01;12:40:00;2023-01-01T13:40:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;12:45:00;2023-01-01T13:45:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-01;12:50:00;2023-01-01T13:50:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;12:55:00;2023-01-01T13:55:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-01;13:00:00;2023-01-01T14:00:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;13:05:00;2023-01-01T14:05:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;13:10:00;2023-01-01T14:10:00+01:00;4;2;2
BAT;Bataviabrug;2023-01-01;13:15:00;2023-01-01T14:15:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;13:20:00;2023-01-01T14:20:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;13:25:00;2023-01-01T14:25:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;13:30:00;2023-01-01T14:30:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;13:35:00;2023-01-01T14:35:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;13:40:00;2023-01-01T14:40:00+01:00;6;1;5
BAT;Bataviabrug;2023-01-01;13:45:00;2023-01-01T14:45:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;13:50:00;2023-01-01T14:50:00+01:00;8;2;6
BAT;Bataviabrug;2023-01-01;13:55:00;2023-01-01T14:55:00+01:00;10;8;2
BAT;Bataviabrug;2023-01-01;14:00:00;2023-01-01T15:00:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;14:05:00;2023-01-01T15:05:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;14:10:00;2023-01-01T15:10:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;14:15:00;2023-01-01T15:15:00+01:00;5;4;1
BAT;Bataviabrug;2023-01-01;14:20:00;2023-01-01T15:20:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;14:25:00;2023-01-01T15:25:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-01;14:30:00;2023-01-01T15:30:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;14:35:00;2023-01-01T15:35:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;14:40:00;2023-01-01T15:40:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;14:45:00;2023-01-01T15:45:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;14:50:00;2023-01-01T15:50:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;14:55:00;2023-01-01T15:55:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;15:00:00;2023-01-01T16:00:00+01:00;5;2;3
BAT;Bataviabrug;2023-01-01;15:05:00;2023-01-01T16:05:00+01:00;1;1;0
BAT;Bataviabrug;2023-01-01;15:10:00;2023-01-01T16:10:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;15:15:00;2023-01-01T16:15:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-01;15:20:00;2023-01-01T16:20:00+01:00;2;0;2
BAT;Bataviabrug;2023-01-01;15:25:00;2023-01-01T16:25:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;15:30:00;2023-01-01T16:30:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;15:35:00;2023-01-01T16:35:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;15:40:00;2023-01-01T16:40:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;15:45:00;2023-01-01T16:45:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;15:50:00;2023-01-01T16:50:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;15:55:00;2023-01-01T16:55:00+01:00;7;5;2
BAT;Bataviabrug;2023-01-01;16:00:00;2023-01-01T17:00:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;16:05:00;2023-01-01T17:05:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;16:10:00;2023-01-01T17:10:00+01:00;2;1;1
BAT;Bataviabrug;2023-01-01;16:15:00;2023-01-01T17:15:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;16:20:00;2023-01-01T17:20:00+01:00;2;2;0
BAT;Bataviabrug;2023-01-01;16:25:00;2023-01-01T17:25:00+01:00;7;5;2
BAT;Bataviabrug;2023-01-01;16:30:00;2023-01-01T17:30:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;16:35:00;2023-01-01T17:35:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;16:40:00;2023-01-01T17:40:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;16:45:00;2023-01-01T17:45:00+01:00;3;3;0
BAT;Bataviabrug;2023-01-01;16:50:00;2023-01-01T17:50:00+01:00;3;2;1
BAT;Bataviabrug;2023-01-01;16:55:00;2023-01-01T17:55:00+01:00;6;5;1
BAT;Bataviabrug;2023-01-01;17:00:00;2023-01-01T18:00:00+01:00;0;0;0
BAT;Bataviabrug;2023-01-01;17:05:00;2023-01-01T18:05:00+01:00;5;3;2
BAT;Bataviabrug;2023-01-01;17:10:00;2023-01-01T18:10:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-01;17:15:00;2023-01-01T18:15:00+01:00;1;0;1
BAT;Bataviabrug;2023-01-01;17:20:00;2023-01-01T18:20:00+01:00;6;5;1
BAT;Bataviabrug;2023-01-01;17:25:00;2023-01-01T18:25:00+01:00;4;3;1
BAT;Bataviabrug;2023-01-01;17:30:00;2023-01-01T18:30:00+01:00;4;1;3
BAT;Bataviabrug;2023-01-01;17:35:00;2023-01-01T18:35:00+01:00;7;3;4
BAT;Bataviabrug;2023-01-01;17:40:00;2023-01-01T18:40:00+01:00;4;4;0
BAT;Bataviabrug;2023-01-01;17:45:00;2023-01-01T18:45:00+01:00;3;1;2
BAT;Bataviabrug;2023-01-01;17:50:00;2023-01-01T18:50:00+01:00;2;1;1
