﻿Code;Locatie;Datum;Uur5Minuten;Ordening;Totaal;Tegenrichting;Hoofdrichting
BIK;Bijlokekaai;2021-08-01;0:00:00;2021-08-01T00:00:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-01;0:05:00;2021-08-01T00:05:00+02:00;12;2;10
BIK;Bijlokekaai;2021-08-01;0:10:00;2021-08-01T00:10:00+02:00;5;0;5
BIK;Bijlokekaai;2021-08-01;0:15:00;2021-08-01T00:15:00+02:00;11;2;9
BIK;Bijlokekaai;2021-08-01;0:20:00;2021-08-01T00:20:00+02:00;9;0;9
BIK;Bijlokekaai;2021-08-01;0:25:00;2021-08-01T00:25:00+02:00;9;2;7
BIK;Bijlokekaai;2021-08-01;0:30:00;2021-08-01T00:30:00+02:00;9;1;8
BIK;Bijlokekaai;2021-08-01;0:35:00;2021-08-01T00:35:00+02:00;5;1;4
BIK;Bijlokekaai;2021-08-01;0:40:00;2021-08-01T00:40:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-01;0:45:00;2021-08-01T00:45:00+02:00;7;4;3
BIK;Bijlokekaai;2021-08-01;0:50:00;2021-08-01T00:50:00+02:00;7;1;6
BIK;Bijlokekaai;2021-08-01;0:55:00;2021-08-01T00:55:00+02:00;11;3;8
BIK;Bijlokekaai;2021-08-01;1:00:00;2021-08-01T01:00:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;1:05:00;2021-08-01T01:05:00+02:00;8;2;6
BIK;Bijlokekaai;2021-08-01;1:10:00;2021-08-01T01:10:00+02:00;22;3;19
BIK;Bijlokekaai;2021-08-01;1:15:00;2021-08-01T01:15:00+02:00;10;3;7
BIK;Bijlokekaai;2021-08-01;1:20:00;2021-08-01T01:20:00+02:00;12;6;6
BIK;Bijlokekaai;2021-08-01;1:25:00;2021-08-01T01:25:00+02:00;4;0;4
BIK;Bijlokekaai;2021-08-01;1:30:00;2021-08-01T01:30:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;1:35:00;2021-08-01T01:35:00+02:00;4;1;3
BIK;Bijlokekaai;2021-08-01;1:40:00;2021-08-01T01:40:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;1:45:00;2021-08-01T01:45:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;1:50:00;2021-08-01T01:50:00+02:00;6;3;3
BIK;Bijlokekaai;2021-08-01;1:55:00;2021-08-01T01:55:00+02:00;6;4;2
BIK;Bijlokekaai;2021-08-01;2:00:00;2021-08-01T02:00:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;2:05:00;2021-08-01T02:05:00+02:00;2;0;2
BIK;Bijlokekaai;2021-08-01;2:10:00;2021-08-01T02:10:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;2:15:00;2021-08-01T02:15:00+02:00;1;1;0
BIK;Bijlokekaai;2021-08-01;2:20:00;2021-08-01T02:20:00+02:00;1;0;1
BIK;Bijlokekaai;2021-08-01;2:25:00;2021-08-01T02:25:00+02:00;0;0;0
BIK;Bijlokekaai;2021-08-01;2:30:00;2021-08-01T02:30:00+02:00;3;0;3
BIK;Bijlokekaai;2021-08-01;2:35:00;2021-08-01T02:35:00+02:00;5;1;4
