Id,Predicted
0.0,116.415
1.0,84.145
2.0,52.37
3.0,32.84
4.0,30.755
5.0,33.825
6.0,62.055
7.0,52.885
8.0,82.41
9.0,158.065
10.0,207.025
11.0,240.47
12.0,286.875
13.0,295.34
14.0,272.84
15.0,289.845
16.0,271.315
17.0,278.9
18.0,275.21
19.0,217.755
20.0,195.435
21.0,163.515
22.0,144.655
23.0,124.94
24.0,98.45
25.0,68.395
26.0,48.995
27.0,32.02
28.0,21.58
29.0,25.17
30.0,40.53
31.0,39.605
32.0,82.715
33.0,193.99
34.0,241.24
35.0,296.05
36.0,294.175
37.0,308.59
38.0,339.085
39.0,332.165
40.0,320.735
41.0,284.52
42.0,271.075
43.0,236.135
44.0,189.595
45.0,140.97
46.0,124.04
47.0,77.735
48.0,38.68
49.0,18.65
50.0,9.485
51.0,10.89
52.0,32.65
53.0,48.53
54.0,139.36
55.0,371.355
56.0,469.035
57.0,305.895
58.0,223.93
59.0,224.315
60.0,275.76
61.0,276.78
62.0,285.68
63.0,295.225
64.0,432.47
65.0,604.635
66.0,440.505
67.0,312.2
68.0,270.48
69.0,175.295
70.0,155.285
71.0,97.825
72.0,48.865
73.0,37.665
74.0,13.29
75.0,9.27
76.0,33.115
77.0,53.26
78.0,152.115
79.0,320.525
80.0,566.44
81.0,325.12
82.0,253.845
83.0,218.99
84.0,276.24
85.0,269.255
86.0,291.26
87.0,289.98
88.0,459.515
89.0,614.025
90.0,539.275
91.0,339.345
92.0,232.71
93.0,180.97
94.0,161.6
95.0,113.02
96.0,77.015
97.0,39.96
98.0,18.835
99.0,13.525
100.0,27.74
101.0,52.31
102.0,124.415
103.0,320.68
104.0,484.21
105.0,302.265
106.0,245.44
107.0,252.92
108.0,272.77
109.0,260.865
110.0,241.995
111.0,273.155
112.0,439.465
113.0,519.22
114.0,564.865
115.0,356.365
116.0,263.585
117.0,179.14
118.0,172.43
119.0,123.855
120.0,97.52
121.0,36.665
122.0,13.585
123.0,12.555
124.0,28.18
125.0,52.03
126.0,134.51
127.0,324.22
128.0,466.68
129.0,299.54
130.0,241.015
131.0,234.465
132.0,277.11
133.0,276.655
134.0,307.98
135.0,365.08
136.0,568.815
137.0,644.84
138.0,583.175
139.0,403.295
140.0,281.26
141.0,215.715
142.0,195.105
143.0,133.85
144.0,113.695
145.0,54.17
146.0,18.27
147.0,17.91
148.0,36.5
149.0,45.875
150.0,104.07
151.0,323.77
152.0,387.56
153.0,290.425
154.0,282.12
155.0,291.31
156.0,331.615
157.0,331.725
158.0,335.265
159.0,359.9
160.0,537.065
161.0,623.975
162.0,529.7
163.0,394.955
164.0,364.725
165.0,219.255
166.0,201.255
167.0,159.86
168.0,124.62
169.0,80.085
170.0,49.88
171.0,38.365
172.0,32.69
173.0,37.47
174.0,62.585
175.0,76.715
176.0,119.435
177.0,198.4
178.0,262.28
179.0,287.19
180.0,283.925
181.0,266.785
182.0,268.055
183.0,271.005
184.0,279.575
185.0,282.07
186.0,281.31
187.0,274.39
188.0,233.17
189.0,225.495
190.0,201.115
191.0,143.735
192.0,102.955
193.0,69.205
194.0,38.66
195.0,28.395
196.0,20.04
197.0,37.02
198.0,48.31
199.0,61.555
200.0,92.64
201.0,170.845
202.0,223.45
203.0,267.27
204.0,271.135
205.0,275.49
206.0,322.0
207.0,279.695
208.0,272.2
209.0,241.14
210.0,231.115
211.0,249.99
212.0,252.815
213.0,188.39
214.0,136.39
215.0,99.265
216.0,94.47
217.0,30.025
218.0,16.335
219.0,15.765
220.0,36.32
221.0,72.465
222.0,139.15
223.0,333.03
224.0,393.815
225.0,259.125
226.0,246.405
227.0,260.74
228.0,287.22
229.0,299.145
230.0,304.42
231.0,336.925
232.0,498.945
233.0,618.66
234.0,525.23
235.0,365.325
236.0,270.45
237.0,225.06
238.0,202.17
239.0,109.0
240.0,53.635
241.0,34.35
242.0,10.485
243.0,12.375
244.0,36.47
245.0,68.825
246.0,153.01
247.0,405.275
248.0,556.535
249.0,302.28
250.0,275.075
251.0,281.815
252.0,302.315
253.0,309.615
254.0,318.265
255.0,331.065
256.0,550.63
257.0,642.35
258.0,576.89
259.0,372.385
260.0,266.195
261.0,234.5
262.0,198.63
263.0,142.98
264.0,81.38
265.0,38.455
266.0,17.63
267.0,9.535
268.0,35.895
269.0,42.755
270.0,130.435
271.0,354.73
272.0,490.46
273.0,273.71
274.0,252.76
275.0,239.07
276.0,276.57
