Id,Predicted
0.0,157.0
1.0,74.0
2.0,39.0
3.0,37.0
4.0,30.0
5.0,63.0
6.0,90.0
7.0,74.0
8.0,168.0
9.0,183.0
10.0,211.0
11.0,264.0
12.0,314.0
13.0,280.0
14.0,278.0
15.0,279.0
16.0,304.0
17.0,316.0
18.0,312.0
19.0,248.0
20.0,226.0
21.0,194.0
22.0,180.0
23.0,161.0
24.0,100.0
25.0,72.0
26.0,35.0
27.0,31.0
28.0,30.0
29.0,34.0
30.0,44.0
31.0,52.0
32.0,76.0
33.0,208.0
34.0,282.0
35.0,310.0
36.0,360.0
37.0,327.0
38.0,358.0
39.0,345.0
40.0,315.0
41.0,300.0
42.0,315.0
43.0,289.0
44.0,224.0
45.0,189.0
46.0,170.0
47.0,125.0
48.0,59.0
49.0,27.0
50.0,17.0
51.0,14.0
52.0,26.0
53.0,58.0
54.0,162.0
55.0,477.0
56.0,702.0
57.0,338.0
58.0,268.0
59.0,308.0
60.0,360.0
61.0,367.0
62.0,367.0
63.0,450.0
64.0,565.0
65.0,631.0
66.0,557.0
67.0,373.0
68.0,283.0
69.0,227.0
70.0,196.0
71.0,122.0
72.0,69.0
73.0,33.0
74.0,17.0
75.0,15.0
76.0,31.0
77.0,68.0
78.0,178.0
79.0,597.0
80.0,1081.0
81.0,407.0
82.0,331.0
83.0,280.0
84.0,415.0
85.0,400.0
86.0,391.0
87.0,420.0
88.0,823.0
89.0,901.0
90.0,742.0
91.0,396.0
92.0,278.0
93.0,246.0
94.0,222.0
95.0,150.0
96.0,72.0
97.0,35.0
98.0,24.0
99.0,13.0
100.0,22.0
101.0,68.0
102.0,153.0
103.0,510.0
104.0,834.0
105.0,436.0
106.0,322.0
107.0,338.0
108.0,408.0
109.0,325.0
110.0,301.0
111.0,312.0
112.0,610.0
113.0,790.0
114.0,631.0
115.0,459.0
116.0,293.0
117.0,253.0
118.0,239.0
119.0,157.0
120.0,109.0
121.0,38.0
122.0,28.0
123.0,13.0
124.0,29.0
125.0,66.0
126.0,171.0
127.0,544.0
128.0,1000.0
129.0,389.0
130.0,319.0
131.0,294.0
132.0,401.0
133.0,448.0
134.0,466.0
135.0,547.0
136.0,909.0
137.0,1019.0
138.0,792.0
139.0,502.0
140.0,334.0
141.0,256.0
142.0,257.0
143.0,169.0
144.0,143.0
145.0,54.0
146.0,36.0
147.0,26.0
148.0,36.0
149.0,70.0
150.0,164.0
151.0,464.0
152.0,753.0
153.0,434.0
154.0,339.0
155.0,310.0
156.0,396.0
157.0,383.0
158.0,364.0
159.0,380.0
160.0,584.0
161.0,784.0
162.0,614.0
163.0,437.0
164.0,320.0
165.0,265.0
166.0,237.0
167.0,173.0
168.0,143.0
169.0,112.0
170.0,40.0
171.0,35.0
172.0,36.0
173.0,46.0
174.0,60.0
175.0,75.0
176.0,185.0
177.0,244.0
178.0,300.0
179.0,330.0
180.0,351.0
181.0,248.0
182.0,253.0
183.0,347.0
184.0,306.0
185.0,340.0
186.0,289.0
187.0,307.0
188.0,235.0
189.0,217.0
190.0,210.0
191.0,169.0
192.0,117.0
193.0,90.0
194.0,46.0
195.0,30.0
196.0,32.0
197.0,36.0
198.0,50.0
199.0,65.0
200.0,104.0
201.0,213.0
202.0,280.0
203.0,228.0
204.0,262.0
205.0,313.0
206.0,326.0
207.0,315.0
208.0,330.0
209.0,238.0
210.0,291.0
211.0,294.0
212.0,240.0
213.0,204.0
214.0,189.0
215.0,126.0
216.0,66.0
217.0,28.0
218.0,19.0
219.0,18.0
220.0,26.0
221.0,59.0
222.0,145.0
223.0,457.0
224.0,517.0
225.0,347.0
226.0,297.0
227.0,355.0
228.0,379.0
229.0,380.0
230.0,417.0
231.0,460.0
232.0,587.0
233.0,651.0
234.0,576.0
235.0,410.0
236.0,327.0
237.0,272.0
238.0,286.0
239.0,180.0
240.0,107.0
241.0,41.0
242.0,35.0
243.0,33.0
244.0,37.0
245.0,70.0
246.0,183.0
247.0,481.0
248.0,617.0
249.0,384.0
250.0,333.0
251.0,329.0
252.0,394.0
253.0,382.0
254.0,356.0
255.0,413.0
256.0,623.0
257.0,756.0
258.0,699.0
259.0,437.0
260.0,267.0
261.0,275.0
262.0,255.0
263.0,176.0
264.0,73.0
265.0,44.0
266.0,19.0
267.0,14.0
268.0,32.0
269.0,65.0
270.0,167.0
271.0,538.0
272.0,886.0
273.0,413.0
274.0,314.0
275.0,359.0
276.0,424.0
277.0,420.0
278.0,409.0
279.0,403.0
280.0,671.0
281.0,829.0
282.0,697.0
283.0,462.0
284.0,282.0
285.0,273.0
286.0,249.0
287.0,182.0
288.0,146.0
289.0,50.0
290.0,30.0
291.0,17.0
292.0,31.0
293.0,70.0
294.0,173.0
295.0,497.0
296.0,670.0
297.0,379.0
298.0,317.0
299.0,322.0
300.0,400.0
301.0,336.0
302.0,369.0
303.0,411.0
304.0,694.0
305.0,1011.0
306.0,742.0
307.0,452.0
308.0,330.0
309.0,265.0
310.0,248.0
311.0,186.0
312.0,183.0
313.0,112.0
314.0,41.0
315.0,28.0
316.0,49.0
317.0,92.0
318.0,161.0
319.0,451.0
320.0,728.0
321.0,390.0
322.0,296.0
323.0,340.0
324.0,404.0
325.0,394.0
326.0,389.0
327.0,441.0
328.0,612.0
329.0,782.0
330.0,735.0
331.0,527.0
332.0,353.0
333.0,278.0
334.0,266.0
335.0,199.0
336.0,183.0
337.0,119.0
338.0,54.0
339.0,39.0
340.0,44.0
341.0,51.0
342.0,91.0
343.0,80.0
344.0,133.0
345.0,231.0
346.0,309.0
347.0,344.0
348.0,372.0
349.0,364.0
350.0,375.0
351.0,387.0
352.0,386.0
353.0,381.0
354.0,403.0
355.0,414.0
356.0,286.0
357.0,263.0
358.0,226.0
359.0,198.0
360.0,149.0
361.0,121.0
362.0,77.0
363.0,69.0
364.0,58.0
365.0,54.0
366.0,50.0
367.0,66.0
368.0,90.0
369.0,195.0
370.0,281.0
371.0,289.0
372.0,292.0
373.0,295.0
374.0,344.0
375.0,324.0
376.0,362.0
377.0,360.0
378.0,303.0
379.0,275.0
380.0,253.0
381.0,236.0
382.0,196.0
383.0,125.0
384.0,76.0
385.0,30.0
386.0,24.0
387.0,22.0
388.0,27.0
389.0,72.0
390.0,130.0
391.0,376.0
392.0,492.0
393.0,242.0
394.0,210.0
395.0,235.0
396.0,288.0
397.0,282.0
398.0,290.0
399.0,363.0
400.0,487.0
401.0,583.0
402.0,530.0
403.0,401.0
404.0,316.0
405.0,289.0
406.0,236.0
407.0,172.0
408.0,113.0
409.0,60.0
410.0,49.0
411.0,53.0
412.0,60.0
413.0,102.0
414.0,140.0
415.0,406.0
416.0,451.0
417.0,257.0
418.0,226.0
419.0,220.0
420.0,352.0
421.0,272.0
422.0,267.0
423.0,350.0
424.0,463.0
425.0,635.0
426.0,573.0
427.0,388.0
428.0,291.0
429.0,284.0
430.0,245.0
431.0,163.0
432.0,156.0
433.0,60.0
434.0,51.0
435.0,45.0
436.0,52.0
437.0,75.0
438.0,144.0
439.0,353.0
440.0,449.0
441.0,213.0
442.0,202.0
443.0,186.0
444.0,215.0
445.0,263.0
446.0,201.0
447.0,241.0
448.0,387.0
449.0,537.0
450.0,447.0
451.0,369.0
452.0,256.0
453.0,228.0
454.0,238.0
455.0,146.0
456.0,119.0
457.0,58.0
458.0,51.0
459.0,38.0
460.0,52.0
461.0,99.0
462.0,143.0
463.0,287.0
464.0,383.0
465.0,220.0
466.0,187.0
467.0,196.0
468.0,241.0
469.0,291.0
470.0,298.0
471.0,327.0
472.0,463.0
473.0,646.0
474.0,580.0
475.0,438.0
476.0,315.0
477.0,253.0
478.0,238.0
479.0,149.0
480.0,159.0
481.0,90.0
482.0,67.0
483.0,66.0
484.0,104.0
485.0,75.0
486.0,54.0
487.0,133.0
488.0,84.0
489.0,126.0
490.0,129.0
491.0,156.0
492.0,191.0
493.0,241.0
494.0,278.0
495.0,300.0
496.0,297.0
497.0,393.0
498.0,374.0
499.0,327.0
500.0,221.0
501.0,178.0
502.0,177.0
503.0,134.0
504.0,154.0
505.0,79.0
506.0,51.0
507.0,45.0
508.0,49.0
509.0,41.0
510.0,71.0
511.0,55.0
512.0,78.0
513.0,136.0
514.0,191.0
515.0,208.0
516.0,240.0
517.0,272.0
518.0,353.0
519.0,368.0
520.0,320.0
521.0,284.0
522.0,277.0
523.0,229.0
524.0,207.0
525.0,167.0
526.0,145.0
527.0,145.0
528.0,117.0
529.0,74.0
530.0,60.0
531.0,52.0
532.0,29.0
533.0,25.0
534.0,38.0
535.0,32.0
536.0,36.0
537.0,69.0
538.0,175.0
539.0,212.0
540.0,236.0
541.0,229.0
542.0,281.0
543.0,287.0
544.0,278.0
545.0,290.0
546.0,264.0
547.0,252.0
548.0,222.0
549.0,190.0
550.0,161.0
551.0,115.0
552.0,51.0
553.0,30.0
554.0,21.0
555.0,13.0
556.0,21.0
557.0,55.0
558.0,40.0
559.0,350.0
560.0,395.0
561.0,247.0
562.0,206.0
563.0,224.0
564.0,227.0
565.0,238.0
566.0,241.0
567.0,299.0
568.0,447.0
569.0,531.0
570.0,473.0
571.0,325.0
572.0,238.0
573.0,245.0
574.0,220.0
575.0,139.0
576.0,65.0
577.0,43.0
578.0,38.0
579.0,35.0
580.0,39.0
581.0,67.0
582.0,148.0
583.0,389.0
584.0,553.0
585.0,264.0
586.0,225.0
587.0,223.0
588.0,252.0
589.0,256.0
590.0,270.0
591.0,326.0
592.0,476.0
593.0,576.0
594.0,541.0
595.0,327.0
596.0,231.0
597.0,199.0
598.0,194.0
599.0,112.0
600.0,34.0
601.0,21.0
602.0,8.0
603.0,10.0
604.0,20.0
605.0,54.0
606.0,139.0
607.0,374.0
608.0,518.0
609.0,249.0
610.0,211.0
611.0,222.0
612.0,252.0
613.0,276.0
614.0,275.0
615.0,306.0
616.0,480.0
617.0,696.0
618.0,559.0
619.0,354.0
620.0,225.0
621.0,209.0
622.0,178.0
623.0,125.0
624.0,43.0
625.0,32.0
626.0,20.0
627.0,13.0
628.0,27.0
629.0,47.0
630.0,128.0
631.0,361.0
632.0,460.0
633.0,223.0
634.0,203.0
635.0,195.0
636.0,243.0
637.0,256.0
638.0,266.0
639.0,329.0
640.0,517.0
641.0,703.0
642.0,442.0
643.0,317.0
644.0,215.0
645.0,193.0
646.0,179.0
647.0,139.0
648.0,54.0
649.0,38.0
650.0,20.0
651.0,17.0
652.0,20.0
653.0,57.0
654.0,123.0
655.0,338.0
656.0,500.0
657.0,258.0
658.0,204.0
659.0,215.0
660.0,260.0
661.0,300.0
662.0,313.0
663.0,338.0
664.0,525.0
665.0,548.0
666.0,470.0
667.0,343.0
668.0,237.0
669.0,190.0
670.0,192.0
671.0,133.0
672.0,93.0
673.0,64.0
674.0,36.0
675.0,28.0
676.0,26.0
677.0,35.0
678.0,84.0
679.0,69.0
680.0,104.0
681.0,170.0
682.0,182.0
683.0,229.0
684.0,277.0
685.0,317.0
686.0,291.0
687.0,231.0
688.0,286.0
689.0,372.0
690.0,358.0
691.0,288.0
692.0,213.0
693.0,189.0
694.0,153.0
695.0,140.0
696.0,108.0
697.0,64.0
698.0,38.0
699.0,33.0
700.0,17.0
701.0,32.0
702.0,44.0
703.0,48.0
704.0,77.0
705.0,146.0
706.0,217.0
707.0,240.0
708.0,279.0
709.0,293.0
710.0,270.0
711.0,302.0
712.0,264.0
713.0,233.0
714.0,238.0
715.0,225.0
716.0,196.0
717.0,164.0
718.0,144.0
719.0,120.0
720.0,54.0
721.0,28.0
722.0,14.0
723.0,10.0
724.0,23.0
725.0,43.0
726.0,112.0
727.0,301.0
728.0,438.0
729.0,208.0
730.0,207.0
731.0,187.0
732.0,248.0
733.0,231.0
734.0,214.0
735.0,231.0
736.0,396.0
737.0,531.0
738.0,430.0
739.0,313.0
740.0,210.0
741.0,214.0
742.0,185.0
743.0,107.0
